Date,Open,High,Low,Close,Adj Close,Volume
2021-02-01,0.762062,0.766401,0.761350,0.761998,0.761998,0
2021-02-02,0.763330,0.766190,0.756670,0.763460,0.763460,0
2021-02-03,0.760900,0.762700,0.760240,0.760821,0.760821,0
2021-02-04,0.763633,0.764750,0.759000,0.763600,0.763600,0
2021-02-05,0.760092,0.766000,0.758440,0.760300,0.760300,0
2021-02-08,0.767890,0.771516,0.765257,0.767920,0.767920,0
2021-02-09,0.770558,0.773646,0.770470,0.771100,0.771100,0
2021-02-10,0.774100,0.775450,0.771992,0.774050,0.774050,0
2021-02-11,0.772469,0.777300,0.771320,0.772535,0.772535,0
2021-02-12,0.775400,0.776500,0.771930,0.775400,0.775400,0
2021-02-15,0.776392,0.779100,0.776050,0.776410,0.776410,0
2021-02-16,0.778530,0.780700,0.774581,0.778620,0.778620,0
2021-02-17,0.773700,0.776930,0.772520,0.773790,0.773790,0
2021-02-18,0.775900,0.778901,0.773180,0.775870,0.775870,0
2021-02-19,0.776820,0.787700,0.775831,0.776800,0.776800,0
2021-02-22,0.788302,0.792079,0.785700,0.788849,0.788849,0
2021-02-23,0.791470,0.793450,0.788390,0.791540,0.791540,0
2021-02-24,0.790900,0.794603,0.789889,0.790883,0.790883,0
2021-02-25,0.797510,0.800690,0.794849,0.797703,0.797703,0
2021-02-26,0.786560,0.787030,0.771188,0.787000,0.787000,0
2021-03-01,0.775368,0.778800,0.772300,0.775242,0.775242,0
2021-03-02,0.777240,0.782400,0.773718,0.777200,0.777200,0
2021-03-03,0.782600,0.784006,0.777400,0.782520,0.782520,0
2021-03-04,0.775430,0.781519,0.775430,0.775810,0.775810,0
2021-03-05,0.771650,0.772600,0.762560,0.771560,0.771560,0
2021-03-08,0.770748,0.771462,0.763709,0.770910,0.770910,0
2021-03-09,0.765709,0.771900,0.762247,0.765667,0.765667,0
2021-03-10,0.771605,0.774400,0.766990,0.771784,0.771784,0
2021-03-11,0.773140,0.778420,0.772440,0.773200,0.773200,0
2021-03-12,0.778510,0.780100,0.772670,0.778762,0.778762,0
2021-03-15,0.776337,0.777600,0.770677,0.776300,0.776300,0
2021-03-16,0.775000,0.775700,0.771350,0.775014,0.775014,0
2021-03-17,0.774659,0.774713,0.770620,0.774557,0.774557,0
2021-03-18,0.781110,0.784900,0.776250,0.781300,0.781300,0
2021-03-19,0.775260,0.777100,0.771880,0.775370,0.775370,0
2021-03-22,0.772350,0.775500,0.770530,0.772250,0.772250,0
2021-03-23,0.774557,0.774713,0.765570,0.774550,0.774550,0
2021-03-24,0.760902,0.763000,0.758440,0.760470,0.760470,0
2021-03-25,0.759210,0.761500,0.756453,0.759100,0.759100,0
2021-03-26,0.759500,0.763700,0.758840,0.759400,0.759400,0
2021-03-29,0.763800,0.765521,0.761600,0.763738,0.763738,0
2021-03-30,0.763950,0.766290,0.759680,0.764117,0.764117,0
2021-03-31,0.760792,0.763825,0.758910,0.760880,0.760880,0
2021-04-01,0.759440,0.761100,0.753320,0.759410,0.759410,0
2021-04-02,0.761760,0.764000,0.760000,0.761900,0.761900,0
2021-04-05,0.761900,0.766154,0.759920,0.762100,0.762100,0
2021-04-06,0.765750,0.766300,0.760722,0.765873,0.765873,0
2021-04-07,0.766689,0.767813,0.761300,0.766695,0.766695,0
2021-04-08,0.761160,0.764900,0.760410,0.761388,0.761388,0
